user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
3231793260,0,0,7,64,48,13,103697,0,0,0,0,0,en,0.307,0.629,0.0,0.001,0.0,0.0,0.0,0.013,0.01,1.873,0.83,1.05,0.0,0.0,1.394,1
3231344078,1,0,0,2,3,0,30,0,0,0,0,0,en,0.105,0.351,0.0,0.0,0.267,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.2,1.133,1
3231315638,0,0,11,145,55,47,12816,0,0,0,0,0,en,0.053,0.168,0.0,0.0,0.0,0.0,0.0,0.039,0.017,0.001,0.0,1.002,0.0,0.0,1.6,1
3231291522,1,0,0,3,3,0,39,0,0,0,0,0,en,0.091,0.364,0.0,0.0,0.179,0.0,0.0,0.103,0.051,0.0,0.0,0.0,0.0,0.154,0.949,1
3231054572,0,0,14,87,20,19,19265,0,0,0,0,0,en,0.077,0.183,0.0,0.0,0.0,0.0,0.0,0.031,0.024,0.001,0.0,1.006,0.001,0.0,1.984,1
3231033949,0,0,2,97,41,18,14042,0,0,0,0,0,en,0.103,0.229,0.0,0.0,0.0,0.0,0.0,0.015,0.011,0.001,0.0,1.004,0.0,0.0,2.261,1
3231014982,0,0,10,94,64,46,14871,0,0,0,0,0,en,0.061,0.2,0.0,0.0,0.0,0.0,0.0,0.019,0.008,0.061,0.002,1.029,0.0,0.0,2.271,1
3231003140,0,0,16,76,19,15,17438,0,0,0,0,0,en,0.022,0.162,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.001,0.967,1.01,0.0,0.0,1.162,1
3230794662,0,0,6,85,87,30,11376,0,0,0,0,0,en,0.045,0.156,0.0,0.0,0.0,0.0,0.0,0.035,0.016,0.001,0.0,1.008,0.0,0.002,2.014,1
3230502553,1,0,0,2,5,0,17,0,0,0,0,0,en,0.112,0.457,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.0,1.706,1
3230450912,1,0,0,3,7,0,41,0,0,0,0,0,en,0.113,0.416,0.0,0.0,0.195,0.0,0.0,0.073,0.049,0.0,0.0,0.0,0.0,0.171,0.951,1
3229551091,1,0,0,2,4,0,31,0,0,0,0,0,en,0.065,0.21,0.0,0.0,0.161,0.0,0.0,0.097,0.323,0.032,0.0,0.0,0.0,0.129,1.258,1
3229520827,1,0,0,2,2,0,46,0,0,0,0,0,en,0.088,0.31,0.0,0.0,0.13,0.0,0.0,0.065,0.043,0.022,0.0,0.0,0.0,0.13,0.87,1
3229449756,1,0,0,2,6,0,17,0,0,0,0,0,en,0.008,0.183,0.0,0.0,0.294,0.0,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.235,1.882,1
3229437498,1,0,0,2,4,0,31,0,0,0,0,0,en,0.057,0.292,0.0,0.0,0.226,0.0,0.0,0.097,0.065,0.0,0.0,0.0,0.0,0.129,1.226,1
3227913542,1,0,0,2,8,0,30,0,0,0,0,0,en,0.124,0.306,0.0,0.0,0.133,0.0,0.0,0.1,0.067,0.0,0.0,0.0,0.0,0.133,1.333,1
3227904608,1,0,0,2,7,0,42,0,0,0,0,0,en,0.029,0.255,0.0,0.0,0.167,0.0,0.0,0.048,0.048,0.0,0.0,0.0,0.0,0.143,0.976,1
3206613028,1,0,1,89,23,20,30864,0,0,0,0,0,en,0.067,0.184,0.0,0.0,0.0,0.0,0.0,0.029,0.012,0.002,0.0,1.002,0.0,0.0,1.864,1
3168054775,0,0,8,88,92,20,22577,0,0,0,0,0,en,0.044,0.179,0.0,0.0,0.0,0.0,0.0,0.031,0.008,0.0,0.0,1.0,0.0,0.0,1.838,1
3168049609,0,0,11,34,68,19,2611,0,0,0,0,0,en,0.115,0.242,0.0,0.0,0.0,0.0,0.003,0.013,0.017,3.849,0.195,0.982,0.0,0.003,12.073,1
3168047107,0,0,7,72,70,15,6914,0,0,0,0,0,en,0.066,0.189,0.0,0.0,0.0,0.0,0.0,0.024,0.014,0.002,0.0,1.004,0.0,0.0,1.916,1
3168044893,0,0,13,126,64,22,21483,0,0,0,0,0,en,0.066,0.204,0.0,0.0,0.0,0.0,0.0,0.034,0.018,0.002,0.0,1.023,0.0,0.0,2.008,1
3168043903,0,0,4,135,91,35,19644,0,0,0,0,0,en,0.087,0.204,0.0,0.0,0.0,0.0,0.0,0.039,0.013,0.016,0.001,1.007,0.0,0.0,2.06,1
3168042265,0,0,7,114,65,26,29398,0,0,0,0,0,en,0.111,0.253,0.0,0.0,0.0,0.0,0.0,0.022,0.008,0.002,0.001,1.018,0.0,0.0,1.882,1
3168041323,0,0,7,71,91,32,24900,0,0,0,0,0,en,0.089,0.25,0.0,0.0,0.0,0.0,0.0,0.019,0.008,0.837,0.065,1.187,0.0,0.0,2.739,1
3168041312,0,0,41,66,81,40,9590,0,0,0,0,0,en,0.103,0.222,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.461,0.0,1.002,0.0,0.0,2.472,1
3168040651,0,0,1,104,64,18,16134,0,0,0,0,0,en,0.094,0.197,0.0,0.0,0.0,0.0,0.0,0.035,0.022,0.002,0.0,1.004,0.0,0.0,1.824,1
3168039025,0,0,4,145,87,25,27536,0,0,0,0,0,en,0.065,0.21,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.001,0.0,1.018,0.0,0.0,1.09,1
3168037531,0,0,6,189,50,26,31345,0,0,0,0,0,en,0.082,0.191,0.0,0.0,0.0,0.0,0.0,0.048,0.013,0.002,0.033,1.001,0.0,0.0,1.635,1
3168029725,0,0,6,166,39,23,25501,0,0,0,0,0,en,0.08,0.189,0.0,0.0,0.0,0.0,0.0,0.03,0.006,0.032,0.002,1.024,0.0,0.0,2.165,1
3168028789,0,0,10,162,46,25,16218,0,0,0,0,0,en,0.013,0.038,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.825,1.001,0.0,0.0,1.82,1
3168026330,0,0,14,47,85,16,13953,0,0,0,0,0,en,0.07,0.203,0.0,0.0,0.0,0.0,0.0,0.023,0.004,1.33,0.73,0.989,0.0,0.0,9.44,1
3168022627,0,0,8,94,48,20,24258,0,0,0,0,0,en,0.025,0.053,0.0,0.0,0.0,0.0,0.0,0.005,0.009,2.441,0.516,1.057,0.0,0.0,3.558,1
3168021878,0,0,6,40,77,15,16786,0,0,0,0,0,en,0.055,0.153,0.0,0.0,0.0,0.0,0.0,0.016,0.006,1.289,0.738,0.988,0.0,0.0,9.369,1
3168019898,0,0,2,90,100,26,19061,0,0,0,0,0,en,0.082,0.188,0.0,0.0,0.0,0.0,0.0,0.028,0.017,0.0,0.0,1.002,0.004,0.0,1.996,1
3168018530,0,0,9,41,86,16,3209,0,0,0,0,0,en,0.117,0.168,0.0,0.0,0.0,0.0,0.002,0.011,0.006,2.916,0.37,0.987,0.0,0.002,9.876,1
3168015457,0,0,10,121,74,21,13608,0,0,0,0,0,en,0.073,0.221,0.0,0.0,0.0,0.0,0.0,0.028,0.006,0.336,0.049,1.087,0.0,0.0,2.449,1
3168012536,0,0,6,33,44,21,7840,0,0,0,0,0,en,0.057,0.107,0.0,0.0,0.0,0.0,0.0,0.012,0.004,2.972,0.118,0.984,0.002,0.0,9.403,1
3167997842,0,0,4,123,45,18,26244,0,0,0,0,0,en,0.067,0.171,0.0,0.0,0.0,0.0,0.0,0.026,0.008,0.081,0.001,1.03,0.0,0.0,2.247,1
3167993900,0,0,0,130,51,24,25168,0,0,0,0,0,en,0.012,0.031,0.0,0.0,0.0,0.0,0.0,0.011,0.006,0.001,0.776,1.0,0.0,0.0,1.856,1
3167993576,0,0,6,220,92,51,38218,0,0,0,0,0,en,0.086,0.205,0.0,0.0,0.0,0.0,0.0,0.025,0.012,0.0,0.006,1.003,0.0,0.0,1.025,1
3167992778,0,0,4,175,34,27,19388,0,0,0,0,0,en,0.07,0.174,0.0,0.0,0.0,0.0,0.0,0.038,0.009,0.101,0.002,1.031,0.0,0.0,2.217,1
3167977506,0,0,2,39,87,17,16243,0,0,0,0,0,en,0.085,0.189,0.0,0.0,0.0,0.0,0.0,0.031,0.011,0.03,0.001,1.011,0.0,0.0,2.595,1
3167977110,0,0,1,50,124,16,18251,0,0,0,0,0,en,0.064,0.201,0.0,0.0,0.0,0.0,0.0,0.028,0.015,0.004,0.0,1.02,0.0,0.0,1.991,1
3167971386,0,0,2,42,96,15,16272,0,0,0,0,0,en,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.009,0.006,2.926,0.2,0.986,0.0,0.0,9.378,1
3167968998,0,0,4,49,59,21,16692,0,0,0,0,0,en,0.098,0.199,0.0,0.0,0.0,0.0,0.0,0.018,0.011,1.162,0.126,1.027,0.0,0.0,9.33,1
3167966082,0,0,4,26,41,14,11934,0,0,0,0,0,en,0.1,0.209,0.0,0.0,0.0,0.0,0.0,0.015,0.011,0.744,0.127,1.014,0.0,0.0,9.413,1
3167964494,0,0,4,59,100,26,8573,0,0,0,0,0,en,0.054,0.101,0.0,0.0,0.0,0.0,0.0,0.02,0.005,2.804,0.233,0.987,0.0,0.0,9.481,1
3167962440,0,0,3,67,86,19,14452,0,0,0,0,0,en,0.061,0.106,0.0,0.0,0.0,0.0,0.0,0.025,0.004,2.863,0.22,0.986,0.0,0.0,9.342,1
3167950890,0,0,9,130,47,37,31149,0,0,0,0,0,en,0.058,0.224,0.0,0.0,0.0,0.0,0.0,0.05,0.177,0.034,0.024,1.016,0.0,0.0,1.739,1
3167949576,0,0,3,145,36,14,31231,0,0,0,0,0,en,0.06,0.157,0.0,0.0,0.0,0.0,0.0,0.035,0.013,0.001,0.021,1.001,0.001,0.0,1.091,1
3167942682,0,0,8,164,45,29,15945,0,0,0,0,0,en,0.113,0.228,0.0,0.0,0.0,0.0,0.0,0.026,0.015,0.079,0.003,1.032,0.0,0.0,2.322,1
3167938872,0,0,11,140,56,31,15033,0,0,0,0,0,en,0.064,0.179,0.0,0.0,0.0,0.0,0.0,0.027,0.008,0.084,0.001,1.036,0.001,0.0,2.258,1
3167933976,0,0,4,85,44,6,17148,0,0,0,0,0,en,0.081,0.183,0.0,0.0,0.0,0.0,0.0,0.022,0.018,0.07,0.001,1.02,0.0,0.0,2.2,1
3167889313,0,0,0,22,60,17,16833,0,0,0,0,0,en,0.059,0.102,0.0,0.0,0.0,0.0,0.0,0.007,0.003,3.195,0.124,0.985,0.0,0.0,6.661,1
3167871679,0,0,4,43,52,39,13751,0,0,0,0,0,en,0.036,0.054,0.0,0.0,0.0,0.0,0.0,0.013,0.006,4.493,0.191,0.986,0.0,0.0,8.827,1
3167845968,0,0,6,19,103,13,9858,0,0,0,0,0,en,0.087,0.142,0.0,0.0,0.0,0.0,0.0,0.01,0.004,3.007,0.173,0.985,0.0,0.0,9.424,1
3167794352,0,0,22,39,71,16,4264,0,0,0,0,0,en,0.083,0.124,0.0,0.0,0.0,0.0,0.0,0.01,0.003,3.885,0.154,0.986,0.0,0.0,9.714,1
3167249336,0,0,6,23,41,8,5181,0,0,0,0,0,en,0.057,0.091,0.0,0.0,0.0,0.0,0.0,0.018,0.004,3.278,0.298,0.985,0.0,0.0,9.669,1
3165941909,1,0,13,104,54,12,20632,0,0,0,0,0,en,0.071,0.159,0.0,0.0,0.0,0.0,0.0,0.02,0.008,0.863,0.287,1.11,0.0,0.0,9.27,1
3165893411,1,0,16,217,69,94,32113,0,0,0,0,0,en,0.081,0.263,0.0,0.0,0.0,0.0,0.0,0.052,0.032,0.002,0.008,1.004,0.0,0.0,1.508,1
3165882797,0,0,7,138,43,15,10399,0,0,0,0,0,en,0.026,0.05,0.0,0.0,0.0,0.0,0.0,0.021,0.005,0.878,0.716,1.008,0.0,0.0,2.145,1
3157341339,0,0,17,167,65,72,34527,0,0,0,0,0,en,0.043,0.127,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.918,1.002,0.0,0.0,0.298,1
3157295381,1,0,16,145,36,27,27833,0,0,0,0,0,en,0.011,0.029,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.833,1.003,0.0,0.0,1.45,1
3153492171,0,0,3,172,52,28,23369,0,0,0,0,0,en,0.009,0.028,0.0,0.0,0.0,0.0,0.0,0.019,0.008,0.0,0.832,1.005,0.0,0.0,1.894,1
3153482223,0,0,0,115,45,32,22185,0,0,0,0,0,en,0.014,0.032,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.185,0.808,1.005,0.0,0.0,2.025,1
3153362979,0,0,5,207,51,21,9289,0,0,0,0,0,en,0.07,0.191,0.0,0.0,0.0,0.0,0.0,0.035,0.019,0.001,0.0,1.001,0.0,0.001,1.895,1
3086259141,0,0,7,130,42,102,83588,0,0,0,0,0,en,0.052,0.219,0.0,0.001,0.0,0.0,0.0,0.009,0.004,0.156,0.977,1.027,0.0,0.0,1.055,1
3078705434,1,0,0,2,0,0,7,0,0,0,0,0,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.286,0.143,0.0,0.0,0.0,0.143,0.0,1
3078501312,1,0,0,2,0,0,4,0,0,0,0,0,en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.0,1
3071340081,1,0,0,6,0,0,716,0,0,0,0,0,en,0.076,0.343,0.0,0.0,0.239,0.0,0.0,0.008,0.004,0.007,0.0,0.0,0.0,0.177,1.466,1
3069252070,1,0,0,2,0,0,903,0,0,0,0,0,en,0.077,0.347,0.0,0.0,0.213,0.0,0.0,0.008,0.006,0.002,0.0,0.0,0.0,0.161,1.884,1
3055225969,1,0,0,4,0,0,772,0,0,0,0,0,en,0.091,0.362,0.0,0.0,0.219,0.0,0.0,0.013,0.005,0.008,0.0,0.0,0.0,0.174,2.005,1
3037167173,1,0,6,46,30,24,58173,0,0,0,0,0,en,0.025,0.224,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.005,0.815,1.035,0.0,0.0,0.607,1
3032781021,0,0,7,75,77,28,58903,0,0,0,0,0,en,0.025,0.223,0.0,0.0,0.0,0.0,0.0,0.021,0.008,0.005,0.816,1.035,0.0,0.0,0.608,1
3003254500,1,0,17,85,70,33,61936,0,0,0,0,0,en,0.025,0.223,0.0,0.0,0.0,0.0,0.0,0.038,0.007,0.005,0.816,1.036,0.0,0.0,0.608,1
3003202702,1,0,0,64,36,32,61572,0,0,0,0,0,en,0.025,0.224,0.0,0.0,0.0,0.0,0.0,0.013,0.004,0.005,0.815,1.035,0.0,0.0,0.607,1
2998442525,1,0,4,95,42,24,17487,0,0,0,0,0,en,0.052,0.204,0.0,0.0,0.0,0.0,0.0,0.023,0.009,0.789,0.093,1.0,0.0,0.0,2.46,1
2998388182,1,0,1,72,21,23,7962,0,0,0,0,0,en,0.091,0.19,0.0,0.0,0.0,0.0,0.0,0.024,0.011,2.107,0.145,0.998,0.0,0.001,9.732,1
2997618725,1,0,2,85,26,31,14822,0,0,0,0,0,en,0.082,0.174,0.0,0.0,0.0,0.0,0.0,0.018,0.007,1.452,0.057,1.019,0.0,0.003,6.953,1
2996666495,1,0,7,89,207,23,12748,0,0,0,0,0,en,0.053,0.252,0.0,0.0,0.0,0.0,0.0,0.02,0.008,0.002,0.0,1.04,0.0,0.0,2.004,1
2996100754,1,0,15,43,53,28,164628,0,0,0,0,0,en,0.013,0.051,0.0,0.0,0.0,0.0,0.0,0.008,0.003,3.031,0.41,1.029,0.0,0.0,2.629,1
2984164365,1,0,7,347,23,236,38669,0,0,0,0,0,en,0.084,0.228,0.0,0.0,0.0,0.0,0.0,0.051,0.029,0.002,0.033,1.015,0.0,0.0,0.763,1
2982357947,1,0,120,392,463,215,36965,0,0,0,0,0,en,0.021,0.071,0.0,0.0,0.0,0.0,0.0,0.007,0.004,0.892,0.651,1.01,0.0,0.0,2.081,1
2974415139,1,0,21,151,154,35,66331,0,0,0,0,0,en-gb,0.019,0.253,0.0,0.0,0.0,0.0,0.0,0.032,0.014,0.001,0.638,1.057,0.0,0.0,1.953,1
2972849692,1,0,26,526,608,70,74859,0,0,0,0,0,en,0.016,0.206,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,1.0,0.0,0.0,1.376,1
2967468803,1,0,3,231,139,100,80295,0,0,0,0,0,en,0.035,0.251,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.116,0.678,1.087,0.0,0.0,0.775,1
2966355394,1,0,14,250,94,111,94970,0,0,0,0,0,en,0.052,0.219,0.0,0.001,0.0,0.0,0.0,0.015,0.005,0.159,0.976,1.027,0.0,0.0,1.055,1
2966279225,1,0,7,62,64,28,130249,0,0,0,0,0,en,0.048,0.195,0.0,0.0,0.0,0.0,0.0,0.039,0.013,0.023,0.0,1.02,0.0,0.0,2.013,1
2966180375,1,0,7,79,76,42,68682,0,0,0,0,0,en,0.025,0.223,0.0,0.0,0.0,0.0,0.0,0.02,0.009,0.006,0.815,1.036,0.0,0.0,0.609,1
2966074300,1,0,2,199,146,60,69460,0,0,0,0,0,en,0.025,0.224,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.005,0.815,1.036,0.0,0.0,0.607,1
2962143094,0,0,2,49,82,23,22763,0,0,0,0,0,en,0.052,0.191,0.0,0.0,0.0,0.0,0.0,0.024,0.008,0.048,0.001,1.02,0.0,0.0,2.084,1
2942470996,1,0,0,23,38,17,9935,0,0,0,0,0,en,0.081,0.159,0.0,0.0,0.0,0.0,0.0,0.022,0.011,3.164,0.293,1.133,0.0,0.0,9.171,1
2938244621,0,0,0,89,87,27,8769,0,0,0,0,0,en,0.027,0.112,0.0,0.0,0.0,0.0,0.0,0.014,0.007,0.825,0.588,1.021,0.0,0.0,6.95,1
2935209041,0,0,1,136,61,35,27748,0,0,0,0,0,en,0.046,0.191,0.0,0.0,0.0,0.0,0.0,0.025,0.014,0.006,0.0,1.022,0.0,0.0,1.142,1
2935177511,0,0,1,119,43,34,30786,0,0,0,0,0,en,0.056,0.22,0.0,0.0,0.0,0.0,0.0,0.03,0.012,0.008,0.0,1.029,0.0,0.0,1.617,1
2926716881,0,0,30,44,29,22,66196,0,0,0,0,0,en,0.088,0.227,0.0,0.0,0.0,0.0,0.0,0.028,0.017,0.083,0.047,1.032,0.002,0.0,2.159,1
2904943402,1,0,2,64,47,26,15817,0,0,0,0,0,en,0.044,0.158,0.0,0.0,0.0,0.0,0.0,0.02,0.007,3.681,0.122,0.985,0.0,0.0,9.751,1
2902582975,1,0,3,75,26,25,14277,0,0,0,0,0,en,0.065,0.248,0.0,0.0,0.0,0.0,0.0,0.022,0.014,0.002,0.0,1.045,0.0,0.0,1.974,1
2897166826,1,0,0,46,47,26,13114,0,0,0,0,0,en,0.066,0.246,0.0,0.0,0.0,0.0,0.0,0.028,0.012,0.002,0.0,1.032,0.0,0.0,1.979,1
2882469599,0,0,1,190,53,84,17385,0,0,0,0,0,en,0.033,0.13,0.0,0.0,0.0,0.0,0.0,0.064,0.014,0.0,0.974,1.007,0.0,0.0,1.06,1
2881189474,1,0,0,39,12,16,11311,0,0,0,0,0,en,0.052,0.241,0.0,0.0,0.0,0.0,0.0,0.018,0.004,0.018,0.0,1.014,0.0,0.0,1.474,1
2846914909,1,0,0,89,6,39,52835,0,0,0,0,0,en,0.029,0.054,0.0,0.0,0.0,0.0,0.0,0.021,0.007,1.737,0.631,1.009,0.0,0.0,7.242,1
2846794764,1,0,0,32,8,15,39116,0,0,0,0,0,en,0.038,0.062,0.0,0.0,0.0,0.0,0.0,0.009,0.004,1.85,0.608,1.007,0.0,0.0,7.384,1
2841125734,0,0,0,14,7,14,974,0,0,0,0,0,en,0.143,0.228,0.0,0.0,0.0,0.0,0.0,0.027,0.013,2.351,0.74,0.948,0.0,0.0,26.847,1
2841113793,0,0,0,43,15,14,52029,0,0,0,0,0,en,0.054,0.203,0.0,0.0,0.0,0.0,0.0,0.018,0.007,0.001,0.0,1.005,0.0,0.0,2.01,1
2837995151,0,0,1,17,14,12,46141,0,0,0,0,0,en,0.025,0.152,0.0,0.0,0.0,0.0,0.0,0.015,0.008,0.002,0.691,1.027,0.0,0.0,1.729,1
2837965707,0,0,1,31,24,17,52283,0,0,0,0,0,en,0.099,0.213,0.0,0.0,0.0,0.0,0.0,0.025,0.008,0.103,0.001,1.012,0.0,0.0,2.163,1
2815669702,1,0,0,102,11,19,20510,0,0,0,0,0,en,0.077,0.178,0.0,0.0,0.0,0.0,0.0,0.027,0.013,0.0,0.0,1.003,0.0,0.0,0.896,1
2815655381,1,0,1,25,12,16,28658,0,0,0,0,0,en,0.295,0.472,0.0,0.0,0.0,0.0,0.0,0.011,0.005,3.559,0.124,0.987,0.0,0.0,8.899,1
2815546623,1,0,1,37,17,19,43486,0,0,0,0,0,en,0.285,0.454,0.0,0.0,0.0,0.0,0.0,0.013,0.005,3.423,0.125,0.986,0.0,0.0,8.726,1
2815536593,1,0,3,67,9,14,14929,0,0,0,0,0,en,0.076,0.167,0.0,0.0,0.0,0.0,0.0,0.023,0.01,0.053,0.001,1.026,0.0,0.0,2.107,1
2815531324,1,0,2,55,11,41,39286,0,0,0,0,0,en,0.256,0.442,0.0,0.0,0.0,0.0,0.0,0.027,0.013,3.096,0.131,0.988,0.0,0.0,8.781,1
2815456775,1,0,3,33,14,15,2933,0,0,0,0,0,en,0.299,0.475,0.0,0.0,0.0,0.0,0.0,0.034,0.006,1.425,0.139,0.984,0.0,0.0,12.466,1
2815449801,1,0,2,52,10,19,13366,0,0,0,0,0,en,0.02,0.061,0.0,0.0,0.0,0.0,0.0,0.015,0.009,0.79,0.714,1.0,0.0,0.0,7.055,1
2815414113,1,0,2,65,10,15,17030,0,0,0,0,0,en,0.071,0.171,0.0,0.0,0.0,0.0,0.0,0.026,0.019,0.08,0.002,1.04,0.0,0.0,2.169,1
2814907330,1,0,2,34,16,18,3291,0,0,0,0,0,en,0.142,0.222,0.0,0.0,0.0,0.0,0.0,0.018,0.004,1.644,0.476,0.994,0.0,0.0,11.197,1
2814893105,1,0,9,158,56,77,59650,0,0,0,0,0,en,0.029,0.102,0.0,0.0,0.0,0.0,0.0,0.016,0.006,0.002,0.861,1.002,0.0,0.0,1.499,1
2814889709,1,0,0,24,16,21,3658,0,0,0,0,0,en,0.14,0.211,0.0,0.0,0.0,0.0,0.0,0.014,0.003,2.212,0.449,0.998,0.0,0.0,11.152,1
2814135472,1,0,3,67,7,28,49178,0,0,0,0,0,en,0.072,0.186,0.0,0.0,0.0,0.0,0.0,0.024,0.009,0.036,0.001,1.016,0.001,0.001,2.144,1
2814123682,1,0,2,33,13,19,35726,0,0,0,0,0,en,0.204,0.315,0.0,0.0,0.0,0.0,0.0,0.009,0.004,3.397,0.324,0.992,0.0,0.0,8.709,1
2814045171,1,0,3,61,8,24,52292,0,0,0,0,0,en,0.071,0.171,0.0,0.0,0.0,0.0,0.0,0.028,0.01,0.0,0.0,1.005,0.0,0.0,1.939,1
2813980792,1,0,4,42,12,19,40379,0,0,0,0,0,en,0.077,0.178,0.0,0.0,0.0,0.0,0.0,0.029,0.009,0.011,0.0,1.006,0.0,0.0,1.718,1
2813956827,1,0,3,78,10,14,6140,0,0,0,0,0,en,0.072,0.207,0.0,0.0,0.0,0.0,0.0,0.023,0.012,0.0,0.001,1.004,0.0,0.0,1.817,1
2813815899,1,0,3,39,18,23,38098,0,0,0,0,0,en,0.058,0.177,0.0,0.0,0.0,0.0,0.0,0.013,0.006,0.2,0.02,1.059,0.0,0.0,6.723,1
2813786985,1,0,3,40,11,11,45913,0,0,0,0,0,en,0.088,0.186,0.0,0.0,0.0,0.0,0.0,0.018,0.008,0.136,0.001,1.038,0.0,0.0,2.193,1
2813750889,1,0,5,156,31,68,69783,0,0,0,0,0,en,0.044,0.169,0.0,0.0,0.0,0.0,0.0,0.034,0.019,0.0,0.011,1.002,0.0,0.0,0.707,1
2813711127,1,0,0,26,68,22,45300,0,0,0,0,0,en,0.144,0.314,0.0,0.0,0.0,0.0,0.0,0.009,0.007,1.253,0.124,1.01,0.0,0.0,8.732,1
2797902284,0,0,20,61,95,10,8013,0,0,0,0,0,en,0.072,0.179,0.0,0.0,0.0,0.0,0.0,0.023,0.007,0.064,0.002,1.021,0.0,0.0,2.259,1
2797726903,1,0,29,31,16,15,8175,0,0,0,0,0,en,0.048,0.208,0.0,0.0,0.0,0.0,0.0,0.028,0.015,0.006,0.0,1.04,0.0,0.0,1.651,1
2797589978,0,0,16,74,101,17,6812,0,0,0,0,0,en,0.12,0.243,0.0,0.0,0.0,0.0,0.0,0.017,0.009,0.094,0.004,1.04,0.002,0.0,2.401,1
2791704203,0,0,25,286,93,113,36975,0,0,0,0,0,en,0.073,0.176,0.0,0.0,0.0,0.0,0.0,0.026,0.011,0.107,0.001,1.029,0.0,0.0,2.229,1
2791561691,0,0,10,357,50,115,51282,0,0,0,0,0,en,0.071,0.205,0.0,0.0,0.0,0.0,0.0,0.04,0.019,0.058,0.046,1.009,0.0,0.0,1.983,1
2787111718,0,0,2,225,42,48,30234,0,0,0,0,0,en,0.063,0.202,0.0,0.0,0.0,0.0,0.0,0.056,0.017,0.001,0.016,1.005,0.0,0.0,1.865,1
2787100924,0,0,0,249,77,46,50299,0,0,0,0,0,en,0.076,0.207,0.0,0.0,0.0,0.0,0.0,0.021,0.008,0.021,0.001,1.008,0.0,0.0,2.07,1
2787057239,0,0,0,325,79,103,68213,0,0,0,0,0,en,0.093,0.192,0.0,0.0,0.0,0.0,0.0,0.032,0.017,0.0,0.0,1.001,0.0,0.0,1.713,1
2787053566,0,0,0,193,46,58,36933,0,0,0,0,0,en,0.174,0.356,0.0,0.0,0.0,0.0,0.0,0.025,0.005,1.649,0.055,1.005,0.0,0.0,7.087,1
2787039485,0,0,0,190,42,37,36965,0,0,0,0,0,en,0.058,0.179,0.0,0.0,0.0,0.0,0.0,0.026,0.006,0.043,0.001,1.02,0.0,0.0,2.328,1
2787014584,0,0,0,175,26,34,33281,0,0,0,0,0,en,0.082,0.209,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.007,0.04,1.001,0.0,0.0,1.943,1
2786984488,0,0,0,170,41,47,43796,0,0,0,0,0,en,0.073,0.195,0.0,0.0,0.0,0.0,0.0,0.028,0.009,0.003,0.0,1.009,0.0,0.0,2.416,1
2786980305,0,0,0,169,61,41,52028,0,0,0,0,0,en,0.041,0.195,0.0,0.0,0.0,0.0,0.0,0.027,0.017,0.0,0.0,1.032,0.0,0.0,0.962,1
2786943825,0,0,0,171,63,43,48081,0,0,0,0,0,en,0.047,0.218,0.0,0.0,0.0,0.0,0.0,0.039,0.023,0.006,0.0,1.039,0.0,0.0,1.981,1
2786917155,0,0,0,297,39,65,61841,0,0,0,0,0,en,0.11,0.276,0.0,0.0,0.0,0.0,0.0,0.063,0.023,0.002,0.002,1.002,0.0,0.0,1.847,1
2786905275,0,0,0,190,28,37,33955,0,0,0,0,0,en,0.056,0.192,0.0,0.0,0.0,0.0,0.0,0.036,0.015,0.016,0.057,1.004,0.0,0.0,1.531,1
2786894751,0,0,8,188,28,38,18469,0,0,0,0,0,en,0.077,0.225,0.0,0.0,0.0,0.0,0.0,0.027,0.006,0.473,0.026,1.024,0.0,0.0,2.25,1
2786882343,0,0,0,184,31,35,35832,0,0,0,0,0,en,0.058,0.191,0.0,0.0,0.0,0.0,0.0,0.037,0.019,0.001,0.057,1.002,0.0,0.0,1.363,1
